peppermint,dittany,lavender,ginger_root_width(mm),powdered_dragon_claw(mg),fluxweed(mg),drops_of_tree_wood_oil,fire_seed,rose_petal,daisy_root_width,daisy_root_height,water(ml),dragon_blood(ml),porcupine_quills,drops_of_red_wine,gillyweed(mg),honey(mg),morning_dew,ginger_root_height(mm),leech_juice(ml)
1.0,1.0,1.0,0.32977303070761015968,1.0,0.7142857142857143016,0.14430785676109031401,0.0,0.0,0.16666666666666665741,0.57142857142857139685,0.80013368983957222635,0.88888888888888895057,0.66666666666666662966,0.27777777777777779011,20.0,4.1,0.0,0.1862493586454592176,0.66666666666666662966
1.0,1.0,1.0,0.26234979973297728462,0.4500000000000000111,0.14285714285714284921,0.9847675040085516196,0.0,0.0,0.11111111111111110494,0.071428571428571424606,0.5421122994652406435,0.55555555555555558023,0.61111111111111116045,0.27777777777777779011,12.0,3.3,1.0,0.048742945100051310314,0.69166666666666665186
1.0,0.0,1.0,0.63818424566088116645,0.3499999999999999778,0.28571428571428569843,0.3669160876536611271,0.0,0.0,0.66666666666666662966,0.7142857142857143016,0.77205882352941179736,0.0,0.66666666666666662966,0.27777777777777779011,36.0,3.0,1.0,0.45151359671626473125,0.71666666666666667407
1.0,0.0,0.0,0.35847797062750336172,0.3499999999999999778,0.7142857142857143016,0.16515232495991447048,0.0,1.0,0.16666666666666665741,0.7142857142857143016,0.53409090909090906063,0.0,0.44444444444444441977,0.27777777777777779011,64.0,2.5,1.0,0.112365315546434071936,0.63333333333333330373
1.0,0.0,1.0,0.27303070761014686108,0.10000000000000000555,0.7142857142857143016,0.8466060929983966199,0.0,1.0,0.11111111111111110494,1.0,0.278074866310160429,0.44444444444444447528,0.61111111111111116045,0.05555555555555555247,33.0,2.5,1.0,0.21703437660338634196,0.06666666666666666574
1.0,0.0,1.0,0.8117489986648864786,0.2999999999999999889,0.57142857142857139685,0.62720470336718336934,1.0,1.0,0.11111111111111110494,0.42857142857142854764,0.041443850267379678254,0.88888888888888895057,0.38888888888888889506,0.11111111111111110494,43.0,2.5,1.0,0.6480246280143663329,0.54166666666666662966
1.0,0.0,1.0,0.13818424566088116645,1.0,0.28571428571428569843,0.15633351149118118739,1.0,0.0,0.83333333333333337034,0.92857142857142860315,0.32286096256684493344,0.7777777777777776791,0.7777777777777777901,0.16666666666666665741,11.0,2.5,0.0,0.27244740892765523244,0.5
1.0,0.0,1.0,0.31308411214953268953,0.14999999999999999445,1.0,0.8391234633885622518,1.0,1.0,0.11111111111111110494,0.6428571428571429047,0.25,0.55555555555555558023,0.88888888888888883955,0.05555555555555555247,45.0,3.4,0.0,0.46280143663417139255,0.2000000000000000111
1.0,1.0,1.0,0.9232309746328437594,0.5999999999999999778,0.0,0.20737573490112240493,1.0,0.0,0.0,0.3571428571428571508,0.6336898395721924926,0.11111111111111111882,0.33333333333333331483,0.16666666666666665741,12.0,2.8,1.0,0.77886095433555668777,0.53333333333333332593
1.0,1.0,0.0,0.50667556742323094365,0.75,0.28571428571428569843,0.45403527525387493702,0.0,1.0,0.22222222222222220989,0.28571428571428569843,0.91644385026737973376,0.66666666666666662966,0.7222222222222222099,0.33333333333333331483,46.0,4.3,0.0,0.23550538737814263879,0.4500000000000000111
1.0,0.0,1.0,0.21495327102803737929,1.0,0.57142857142857139685,0.6012827365045430028,0.0,1.0,0.16666666666666665741,0.0,0.72660427807486627216,0.22222222222222223764,0.5,0.66666666666666662966,6.0,4.5,0.0,0.07491021036428938129,0.56666666666666665186
1.0,1.0,1.0,0.81842456608811753327,1.0,0.8571428571428570953,0.11972207375734901513,1.0,0.0,0.27777777777777779011,0.6428571428571429047,0.060160427807486628604,0.44444444444444447528,0.11111111111111110494,1.0,18.0,4.1,1.0,0.4884556182657773249,0.96666666666666667407
0.0,0.0,0.0,0.09345794392523364136,0.6500000000000000222,0.57142857142857139685,0.53367183324425437885,0.0,0.0,0.44444444444444441977,0.3571428571428571508,0.6163101604278075074,0.7777777777777776791,0.38888888888888889506,0.66666666666666662966,46.0,2.6,0.0,0.25705489994869162862,0.4249999999999999889
1.0,0.0,1.0,0.36782376502002672725,0.10000000000000000555,0.7142857142857143016,0.4428113308391234404,1.0,1.0,0.38888888888888889506,0.5,0.9545454545454545858,1.0,0.22222222222222220989,0.0,21.0,2.5,1.0,0.17906618778860955432,0.69166666666666665186
1.0,0.0,1.0,0.9839786381842456908,0.050000000000000002776,0.7142857142857143016,0.14270443613041153275,1.0,0.0,0.33333333333333331483,0.57142857142857139685,0.24465240641711230585,0.66666666666666662966,0.05555555555555555247,0.0,6.0,3.4,1.0,0.035915854284248330264,0.45833333333333331483
1.0,1.0,1.0,0.33177570093457942058,0.5999999999999999778,0.28571428571428569843,0.35943345804382681452,1.0,1.0,0.5,0.3571428571428571508,0.14505347593582887389,0.33333333333333331483,0.55555555555555558023,0.05555555555555555247,32.0,3.6,1.0,0.33966136480246278406,0.108333333333333337034
1.0,0.0,0.0,0.56008010680907882595,0.9000000000000000222,0.7142857142857143016,0.22180652057723143633,1.0,0.0,0.7777777777777777901,0.92857142857142860315,0.7479946524064171598,0.88888888888888895057,0.61111111111111116045,0.33333333333333331483,7.0,4.6,0.0,0.22267829656233967262,0.88333333333333330373
1.0,0.0,1.0,0.45594125500667559425,0.8499999999999999778,0.14285714285714284921,0.44120791020844468688,1.0,1.0,0.7777777777777777901,0.7142857142857143016,0.21724598930481284209,0.55555555555555558023,0.16666666666666665741,0.7777777777777777901,59.0,4.4,0.0,0.55259107234479221127,0.30833333333333334814
1.0,0.0,0.0,0.9626168224299065379,1.0,0.42857142857142854764,0.2683057188669160653,1.0,0.0,0.11111111111111110494,0.28571428571428569843,0.71390374331550798814,0.22222222222222223764,0.83333333333333337034,0.94444444444444441977,46.0,4.8,0.0,0.023088763468445357152,0.25
0.0,1.0,0.0,0.70493991989319093605,0.8499999999999999778,1.0,0.9695350080171031282,0.0,0.0,0.0,0.8571428571428570953,0.33689839572192514794,0.33333333333333331483,1.0,0.0,48.0,2.5,1.0,0.090302719343252943474,0.44166666666666665186
1.0,1.0,1.0,0.99332443257676905635,0.4500000000000000111,0.42857142857142854764,0.07322287546766434452,1.0,0.0,0.22222222222222220989,0.21428571428571427382,0.1470588235294117696,0.33333333333333331483,0.33333333333333331483,0.33333333333333331483,8.0,2.5,0.0,0.74191893278604414963,0.9499999999999999556
1.0,0.0,1.0,0.4452603471295060178,0.050000000000000002776,0.42857142857142854764,0.08578300374131481165,1.0,1.0,0.66666666666666662966,0.6428571428571429047,0.66644385026737973376,0.0,0.55555555555555558023,0.0,16.0,3.2,1.0,0.05695228322216521616,0.9250000000000000444
1.0,1.0,1.0,0.37116154873164219907,0.75,0.0,0.596205237840726876,0.0,0.0,0.66666666666666662966,0.57142857142857139685,0.66844919786096257397,0.11111111111111111882,0.7777777777777777901,0.66666666666666662966,4.0,3.1,1.0,0.10159055926115956314,0.8916666666666667185
1.0,0.0,1.0,0.8004005340453939077,0.0,1.0,0.90967397113842862755,0.0,0.0,0.27777777777777779011,0.14285714285714284921,0.7098930481283421967,0.11111111111111111882,0.16666666666666665741,0.0,26.0,4.4,1.0,0.072857875833760896156,0.75
1.0,1.0,1.0,0.056074766355140186203,0.6999999999999999556,0.42857142857142854764,0.89764831640833775417,0.0,0.0,0.44444444444444441977,0.92857142857142860315,0.096256684491978605767,1.0,0.61111111111111116045,0.55555555555555558023,65.0,4.5,0.0,0.1426372498717290993,0.78333333333333332593
1.0,0.0,1.0,0.0046728971962616818944,0.2000000000000000111,0.28571428571428569843,0.2950293960448957531,0.0,0.0,0.66666666666666662966,0.7142857142857143016,0.2693850267379679364,0.33333333333333331483,0.5,0.16666666666666665741,37.0,3.8,0.0,0.02154951257054900024,0.7333333333333332815
1.0,0.0,1.0,0.100801068090787718234,0.5500000000000000444,0.57142857142857139685,0.39764831640833780968,0.0,1.0,0.16666666666666665741,0.071428571428571424606,0.6564171122994651997,0.66666666666666662966,0.44444444444444441977,0.16666666666666665741,55.0,4.2,0.0,0.1493073370959466517,0.74166666666666669627
1.0,1.0,1.0,0.2216288384512683507,0.3499999999999999778,0.28571428571428569843,0.973543559593800123,0.0,0.0,0.22222222222222220989,0.0,0.89705882352941179736,0.7777777777777776791,0.22222222222222220989,0.05555555555555555247,64.0,4.8,0.0,0.01077475628527450012,0.2000000000000000111
0.0,0.0,0.0,0.94793057409879843966,0.75,0.14285714285714284921,0.1092998396579369369,0.0,1.0,0.27777777777777779011,0.92857142857142860315,0.51336898395721930477,0.7777777777777776791,0.16666666666666665741,0.7777777777777777901,54.0,3.3,0.0,0.8193945613134940853,0.31666666666666665186
1.0,0.0,0.0,0.24299065420560747586,0.8499999999999999778,0.28571428571428569843,0.5713522180652057525,0.0,1.0,0.61111111111111116045,1.0,0.46256684491978611318,0.33333333333333331483,0.66666666666666662966,0.55555555555555558023,58.0,5.0,1.0,0.3458183683940482256,0.96666666666666667407
1.0,0.0,1.0,0.63084112149532711733,0.5500000000000000444,0.7142857142857143016,0.9847675040085516196,0.0,0.0,0.33333333333333331483,1.0,0.8536096256684492234,0.44444444444444447528,0.61111111111111116045,0.0,25.0,2.5,0.0,0.52744997434581841755,0.1749999999999999889
0.0,1.0,0.0,0.50467289719626162725,0.8000000000000000444,0.42857142857142854764,0.8637092463923036201,0.0,0.0,0.11111111111111110494,0.7857142857142856984,0.7446524064171122781,0.0,0.05555555555555555247,0.7777777777777777901,17.0,2.5,0.0,0.31913801949717801598,0.43333333333333334814
1.0,1.0,0.0,0.91655540720961281576,0.8000000000000000444,0.8571428571428570953,0.8698556921432388789,0.0,0.0,0.7777777777777777901,0.7857142857142856984,0.98997326203208557693,0.0,0.7222222222222222099,0.66666666666666662966,26.0,3.1,1.0,0.39199589533093892602,0.40833333333333332593
1.0,0.0,1.0,0.33778371161548731427,0.10000000000000000555,0.42857142857142854764,0.5451630144307856307,1.0,1.0,0.0,0.5,0.19518716577540107249,0.33333333333333331483,0.16666666666666665741,0.05555555555555555247,66.0,4.8,1.0,0.41970241149307335737,0.8249999999999999556
0.0,1.0,0.0,0.9005340453938585066,0.75,0.28571428571428569843,0.6290753607696418781,1.0,1.0,0.7777777777777777901,0.92857142857142860315,0.0073529411764705881333,0.88888888888888895057,0.7222222222222222099,0.38888888888888889506,17.0,2.5,1.0,0.12775782452539763412,0.025000000000000001388
1.0,0.0,1.0,0.32643524699599463235,0.6500000000000000222,0.57142857142857139685,0.49465526456440406244,1.0,1.0,0.66666666666666662966,0.57142857142857139685,0.08957219251336898114,0.22222222222222223764,0.55555555555555558023,0.05555555555555555247,52.0,2.6,0.0,0.09902514109799896713,0.14166666666666666297
1.0,0.0,1.0,0.2610146862483311292,0.8000000000000000444,0.57142857142857139685,0.1667557455905932795,0.0,0.0,0.22222222222222220989,1.0,0.5708556149732619822,0.11111111111111111882,0.33333333333333331483,0.55555555555555558023,25.0,4.3,1.0,0.33401744484350948117,0.43333333333333334814
1.0,1.0,1.0,0.7810413885180240712,0.050000000000000002776,0.14285714285714284921,0.7656333511491181243,1.0,1.0,0.11111111111111110494,0.92857142857142860315,0.24264705882352941013,0.66666666666666662966,0.7777777777777777901,0.0,56.0,5.0,1.0,0.065161621344279122003,0.8916666666666667185
1.0,1.0,0.0,0.08210947930574098719,0.5999999999999999778,0.7142857142857143016,0.56413682522715125067,1.0,1.0,0.38888888888888889506,0.42857142857142854764,0.5668449197860963018,0.88888888888888895057,0.44444444444444441977,0.16666666666666665741,48.0,4.1,0.0,0.1087737301180092403,0.4500000000000000111
1.0,1.0,0.0,0.42323097463284381492,0.6500000000000000222,0.7142857142857143016,0.6336183858898984944,1.0,0.0,0.16666666666666665741,0.92857142857142860315,0.43181818181818182323,0.66666666666666662966,0.7222222222222222099,0.61111111111111116045,30.0,2.8,0.0,0.55669574140584909827,0.6500000000000000222
1.0,1.0,1.0,0.62016021361815754087,0.050000000000000002776,1.0,0.53099946552645649334,1.0,0.0,0.38888888888888889506,0.42857142857142854764,0.17647058823529412908,0.22222222222222223764,0.11111111111111110494,0.0,49.0,2.5,0.0,0.65520779887121605167,0.29166666666666668517
1.0,0.0,1.0,0.41255006675567423846,0.5500000000000000444,0.28571428571428569843,0.7894174238375200048,1.0,1.0,0.16666666666666665741,0.57142857142857139685,0.3890374331550802145,0.7777777777777776791,0.11111111111111110494,0.05555555555555555247,66.0,4.9,0.0,0.52591072344792200166,0.81666666666666665186
1.0,1.0,0.0,0.42990654205607475857,0.9499999999999999556,0.57142857142857139685,0.0900587920897915617,1.0,0.0,0.22222222222222220989,0.28571428571428569843,0.63302139037433158286,0.11111111111111111882,0.88888888888888883955,1.0,4.0,2.5,1.0,0.43406875320677268393,0.16666666666666665741
1.0,0.0,0.0,0.61882510013351132994,1.0,0.28571428571428569843,0.90005344735435599546,1.0,0.0,0.61111111111111116045,0.5,0.63836898395721930477,0.11111111111111111882,0.7777777777777777901,0.27777777777777779011,51.0,3.6,1.0,0.6593124679322729387,0.94166666666666665186
0.0,0.0,0.0,0.17957276368491320584,0.0,0.7142857142857143016,0.39845002672367718644,0.0,1.0,0.0,0.14285714285714284921,0.42847593582887699704,0.55555555555555558023,0.66666666666666662966,0.0,4.0,3.2,1.0,0.3196511031298101546,0.28333333333333332593
1.0,1.0,1.0,0.7883845126835781203,0.3499999999999999778,1.0,0.2803313735970069387,0.0,0.0,0.27777777777777779011,0.071428571428571424606,0.30013368983957217084,0.0,0.11111111111111110494,0.33333333333333331483,57.0,2.5,0.0,0.044125192406362236108,0.36666666666666664076
0.0,0.0,0.0,0.98130841121495326895,0.8499999999999999778,0.0,0.35863174772848743777,0.0,0.0,0.0,0.14285714285714284921,0.3328877005347593565,0.55555555555555558023,0.33333333333333331483,0.33333333333333331483,51.0,3.7,1.0,0.3119548486403283527,0.43333333333333334814
1.0,0.0,1.0,0.979973297730307058,0.2999999999999999889,0.7142857142857143016,0.92731159807589524924,1.0,1.0,0.27777777777777779011,0.21428571428571427382,0.8729946524064171598,0.0,0.7222222222222222099,0.11111111111111110494,63.0,2.5,0.0,0.8896870189840944132,0.4500000000000000111
0.0,0.0,0.0,0.7022696929238985142,0.9499999999999999556,0.8571428571428570953,0.355692143238909686,1.0,1.0,0.22222222222222220989,0.28571428571428569843,0.6564171122994651997,0.55555555555555558023,0.94444444444444441977,0.7222222222222222099,21.0,4.6,0.0,0.18522319138019496809,0.5500000000000000444
1.0,1.0,1.0,0.84045393858477968063,0.8000000000000000444,1.0,0.9925173703901656319,0.0,1.0,0.44444444444444441977,0.7857142857142856984,0.7272727272727272929,0.0,0.88888888888888883955,0.16666666666666665741,28.0,3.4,0.0,0.85838891739353517796,0.16666666666666665741
1.0,0.0,1.0,0.43991989319092122956,0.6500000000000000222,0.8571428571428570953,0.53367183324425437885,1.0,0.0,0.22222222222222220989,0.8571428571428570953,0.23462566844919785503,0.66666666666666662966,0.27777777777777779011,0.22222222222222220989,64.0,3.0,1.0,0.15033350436121087346,0.2000000000000000111
0.0,1.0,0.0,0.6789052069425901559,0.5,1.0,0.70871191876002137544,0.0,1.0,0.22222222222222220989,0.5,0.052139037433155080437,1.0,0.5,0.16666666666666665741,9.0,4.5,0.0,0.4145715751667521931,0.074999999999999997224
0.0,1.0,0.0,0.5961281708945260771,0.4000000000000000222,1.0,0.13548904329235703092,1.0,0.0,0.05555555555555555247,0.8571428571428570953,0.6143048128342245562,0.0,0.83333333333333337034,0.05555555555555555247,52.0,4.8,1.0,0.099538224730631091886,0.16666666666666665741
0.0,0.0,0.0,0.6428571428571429047,0.8000000000000000444,0.42857142857142854764,0.7202030999465526273,1.0,1.0,0.0,0.14285714285714284921,0.15775401069518715791,0.55555555555555558023,0.44444444444444441977,0.38888888888888889506,51.0,4.4,1.0,0.40071831708568494967,0.94166666666666665186
1.0,1.0,1.0,0.52603471295060078017,0.050000000000000002776,0.28571428571428569843,0.009620523784072687601,0.0,1.0,0.0,0.21428571428571427382,0.1610962566844919841,0.66666666666666662966,0.22222222222222220989,0.0,38.0,2.5,1.0,0.59569009748589019093,0.49166666666666664076
0.0,1.0,0.0,0.43190921228304407498,0.5500000000000000444,0.0,0.22688401924104756313,0.0,0.0,0.33333333333333331483,0.14285714285714284921,0.15975935828877005362,0.11111111111111111882,0.94444444444444441977,0.05555555555555555247,14.0,3.8,1.0,0.47973319651103130123,0.35833333333333333703
1.0,0.0,0.0,0.81241655540720958406,0.3499999999999999778,0.14285714285714284921,0.65259219668626400335,1.0,1.0,0.44444444444444441977,0.42857142857142854764,0.32687165775401066936,0.88888888888888895057,0.22222222222222220989,0.16666666666666665741,17.0,4.7,0.0,0.75218060543868647816,0.6083333333333332815
1.0,1.0,1.0,0.9332443257676902304,0.4500000000000000111,0.28571428571428569843,0.05077498663816141372,1.0,0.0,0.7222222222222222099,0.7857142857142856984,0.79812834224598927513,0.66666666666666662966,0.7222222222222222099,0.33333333333333331483,48.0,2.5,1.0,0.91893278604412520494,1.0
1.0,0.0,1.0,0.7022696929238985142,0.8499999999999999778,0.57142857142857139685,0.60448957776590062085,1.0,0.0,0.66666666666666662966,1.0,0.21189839572192512018,0.11111111111111111882,0.05555555555555555247,0.11111111111111110494,25.0,2.5,1.0,0.3006670087224217469,0.93333333333333334814
1.0,1.0,1.0,0.80440587449933242947,0.9000000000000000222,0.8571428571428570953,0.79075360769641900305,1.0,0.0,0.0,0.92857142857142860315,0.36163101604278075074,0.7777777777777776791,1.0,0.88888888888888883955,52.0,4.7,1.0,0.37301180092355051832,0.108333333333333337034
1.0,1.0,1.0,0.11615487316421896358,0.4500000000000000111,0.14285714285714284921,0.24478888295029396782,1.0,1.0,0.61111111111111116045,0.5,0.7941176470588234837,0.88888888888888895057,0.83333333333333337034,0.0,15.0,4.4,1.0,0.26731657260133401266,0.7333333333333332815
1.0,0.0,1.0,0.35580774365821093985,0.14999999999999999445,0.28571428571428569843,0.09353287012292892111,1.0,1.0,0.0,0.071428571428571424606,0.7479946524064171598,0.11111111111111111882,0.88888888888888883955,0.0,32.0,4.2,0.0,0.42688558234992302065,0.875
1.0,1.0,1.0,0.01134846461949265764,0.9499999999999999556,0.0,0.8369855692143238768,1.0,1.0,0.22222222222222220989,0.071428571428571424606,0.8068181818181817677,0.0,0.7777777777777777901,1.0,51.0,4.4,1.0,0.11954848640328373521,0.24166666666666666852
1.0,1.0,1.0,0.84979973297730304616,0.9000000000000000222,0.42857142857142854764,0.76803848209513625456,1.0,0.0,0.22222222222222220989,0.5,0.88502673796791442307,0.0,0.0,0.7222222222222222099,19.0,3.1,0.0,0.83170856849666496835,0.6416666666666667185
1.0,0.0,0.0,0.038718291054739652213,0.6500000000000000222,0.28571428571428569843,0.20363442009620524864,0.0,1.0,0.55555555555555558023,0.8571428571428570953,0.21056149732620321746,0.88888888888888895057,0.7222222222222222099,0.22222222222222220989,16.0,2.5,0.0,0.07644946126218574167,0.9833333333333332815
1.0,0.0,1.0,0.055407209612817087674,0.6500000000000000222,0.8571428571428570953,0.051309460181721007477,0.0,1.0,0.94444444444444441977,0.92857142857142860315,0.89171122994652407545,0.0,0.66666666666666662966,0.22222222222222220989,13.0,4.3,0.0,0.19753719856336582339,0.94166666666666665186
1.0,1.0,1.0,0.46528704939919890426,0.5500000000000000444,0.0,0.97300908605024050146,1.0,1.0,0.55555555555555558023,0.5,0.99064171122994648666,0.55555555555555558023,0.44444444444444441977,0.33333333333333331483,29.0,3.2,1.0,0.18984094407388404924,0.375
0.0,1.0,0.0,0.24833110814419226409,1.0,0.42857142857142854764,0.13735970069481559519,0.0,0.0,0.05555555555555555247,0.6428571428571429047,0.89304812834224600593,0.88888888888888895057,0.7222222222222222099,0.5,38.0,2.5,0.0,0.40328373524884558732,0.68333333333333334814
1.0,1.0,0.0,0.18224299065420559995,0.5,0.28571428571428569843,0.090326028861571358575,1.0,1.0,0.0,0.5,0.2727272727272727071,0.33333333333333331483,0.11111111111111110494,0.5,32.0,2.5,1.0,0.14879425346331451308,0.14166666666666666297
1.0,1.0,1.0,0.93991989319092117405,0.8000000000000000444,0.28571428571428569843,0.7025654730090860056,1.0,0.0,0.61111111111111116045,0.57142857142857139685,0.83155080213903742603,0.0,0.16666666666666665741,0.22222222222222220989,59.0,3.5,1.0,0.5972293483837866068,0.65833333333333332593
